ID,Category,User Story,Priority,Test Steps,Expected Result,Status,Notes,Assigned To,Due Date
TASK-POST-007,Task Management,As a neighbor I can request task revision,Medium,"1. Review completion
2. Tap ""Request Changes""
3. Add comment",Teen notified task back to in-progress,Pending,,,
TASK-POST-008,Task Management,As a neighbor I can cancel an open task,Medium,"1. Open my task
2. Tap ""Cancel""
3. Confirm",Task cancelled applicants notified,Pending,,,
MSG-001,Messaging,As a user I can send a message about a task,High,"1. Open task
2. Tap ""Message""
3. Type message
4. Send",Message sent recipient notified,Pending,,,
MSG-002,Messaging,As a user I can view my conversations,High,"1. Navigate to Messages
2. View conversation list",All conversations listed,Pending,,,
MSG-003,Messaging,As a user I can see unread message count,Medium,"1. Receive message
2. View home screen",Badge shows unread count,Pending,,,
MSG-004,Messaging,As a user I can receive push notifications for messages,High,"1. Receive message
2. Check notification",Push notification received,Pending,,,
MSG-005,Messaging,As a user I can view message history,High,"1. Open conversation
2. Scroll through messages",Message history displayed,Pending,,,
PAY-001,Payments,As a teen I can view my earnings,High,"1. Navigate to Earnings
2. View earnings tab",Earnings displayed correctly,Pending,,,
PAY-002,Payments,As a teen I can set up bank account,High,"1. Navigate to Payment Setup
2. Enter bank details
3. Verify account",Bank account added successfully,Pending,,,
PAY-003,Payments,As a teen I can request parent approval for bank account,High,"1. Add bank account
2. Request parent approval
3. Parent receives email",Approval request sent,Pending,,,
PAY-004,Payments,As a parent I can approve bank account setup,High,"1. Receive approval email
2. Click link
3. Approve",Bank account approved,Pending,,,
PAY-005,Payments,As a neighbor I can add payment method,High,"1. Navigate to Payment Methods
2. Add card
3. Complete setup",Payment method added,Pending,,,
PAY-006,Payments,As a neighbor payment is processed when task approved,High,"1. Approve task completion
2. Payment processed",Payment successful teen paid,Pending,,,
PAY-007,Payments,As a teen I receive payment after task approval,High,"1. Task approved
2. Check earnings",Payment reflected in earnings,Pending,,,
PROFILE-001,Profile,As a user I can view my profile,Medium,"1. Navigate to Profile
2. View profile",Profile information displayed,Pending,,,
PROFILE-002,Profile,As a user I can update my profile photo,Medium,"1. Open profile
2. Tap photo
3. Select new photo",Photo updated,Pending,,,
PROFILE-003,Profile,As a user I can update my bio,Medium,"1. Open profile
2. Edit bio
3. Save",Bio updated,Pending,,,
PROFILE-004,Profile,As a user I can update my skills,Low,"1. Open profile
2. Edit skills
3. Save",Skills updated,Pending,,,
PROFILE-005,Profile,As a user I can view my ratings and reviews,Medium,"1. Open profile
2. View reviews section",Reviews displayed,Pending,,,
NOTIF-001,Notifications,As a user I can enable push notifications,High,"1. First launch
2. Grant permission",Notifications enabled,Pending,,,
NOTIF-002,Notifications,As a user I receive notification for new task,High,"1. New task created nearby
2. Check notification",Notification received,Pending,,,
NOTIF-003,Notifications,As a user I receive notification for task acceptance,High,"1. Task accepted
2. Check notification",Notification received,Pending,,,
NOTIF-004,Notifications,As a user I can view notification history,Medium,"1. Navigate to notifications
2. View list",All notifications listed,Pending,,,
SETTINGS-001,Settings,As a user I can change app theme,Low,"1. Open settings
2. Toggle theme",Theme changes,Pending,,,
SETTINGS-002,Settings,As a user I can log out,Medium,"1. Open settings
2. Tap ""Log Out""
3. Confirm",Logged out returned to login,Pending,,,
EDGE-001,Edge Cases,App handles no internet connection gracefully,High,"1. Disable internet
2. Use app",Error message shown app doesn't crash,Pending,,,
EDGE-002,Edge Cases,App handles slow internet connection,Medium,"1. Throttle connection
2. Use app",Loading states shown app remains responsive,Pending,,,
EDGE-003,Edge Cases,App handles invalid login credentials,High,"1. Enter wrong password
2. Submit",Error message displayed,Pending,,,
EDGE-004,Edge Cases,App handles expired session,High,"1. Wait for session expiry
2. Use app",Redirected to login,Pending,,,
EDGE-005,Edge Cases,App handles payment failure gracefully,High,"1. Use invalid card
2. Process payment",Error message shown payment not processed,Pending,,,
EDGE-006,Edge Cases,App handles large image uploads,Medium,"1. Upload large photo
2. Submit",Image compressed/uploaded successfully,Pending,,,
EDGE-007,Edge Cases,App works on different screen sizes,Medium,"1. Test on various devices",Layout adapts correctly,Pending,,,
EDGE-008,Edge Cases,App handles background/foreground transitions,Medium,"1. Background app
2. Return to app",App state preserved,Pending,,,
PERF-001,Performance,App launches quickly,High,"1. Measure launch time",App opens in < 3 seconds,Pending,,,
PERF-002,Performance,App responds quickly to user input,High,"1. Interact with app",No noticeable lag,Pending,,,
PERF-003,Performance,Images load efficiently,Medium,"1. Browse tasks with images",Images load smoothly,Pending,,,
PERF-004,Performance,App uses reasonable battery,Medium,"1. Use app for 30 min
2. Check battery usage",Battery usage reasonable,Pending,,,
UX-001,Usability,App is intuitive to use,High,"1. New user uses app",Can complete tasks without help,Pending,,,
UX-002,Usability,Error messages are helpful,High,"1. Trigger errors",Clear actionable error messages,Pending,,,
UX-003,Usability,Loading states are clear,Medium,"1. Perform slow operations",Loading indicators shown,Pending,,,

